29874f,127.0.0.1,GET,https://127.0.0.1:8000/medecin/create,1739219222,,200,request
8a1f9a,127.0.0.1,POST,https://127.0.0.1:8000/medecin/create,1739219255,,302,request
163700,127.0.0.1,GET,https://127.0.0.1:8000/medecin/create,1739219256,,200,request
656a72,127.0.0.1,GET,https://127.0.0.1:8000/medecin/create,1739219435,,200,request
f9491f,127.0.0.1,POST,https://127.0.0.1:8000/medecin/create,1739219440,,200,request
c41d5e,127.0.0.1,POST,https://127.0.0.1:8000/medecin/create,1739219441,,200,request
3df299,127.0.0.1,POST,https://127.0.0.1:8000/medecin/create,1739219445,,200,request
f7c5b1,127.0.0.1,POST,https://127.0.0.1:8000/medecin/create,1739219453,,200,request
ce2d1b,127.0.0.1,POST,https://127.0.0.1:8000/medecin/create,1739219454,,200,request
edcb03,127.0.0.1,POST,https://127.0.0.1:8000/medecin/create,1739219488,,302,request
1c9cc3,127.0.0.1,GET,https://127.0.0.1:8000/medecin/create,1739219489,,200,request
9847f1,127.0.0.1,GET,https://127.0.0.1:8000/medecin/patients/rapports,1739219607,,200,request
fc9c07,127.0.0.1,GET,https://127.0.0.1:8000/img/avatar1.jpg,1739219607,9d2b80,404,request
9d2b80,127.0.0.1,GET,https://127.0.0.1:8000/img/avatar1.jpg,1739219608,,404,request
1248d6,127.0.0.1,GET,https://127.0.0.1:8000/medecin/rapport/edit/3,1739219742,,200,request
9b4ad9,127.0.0.1,POST,https://127.0.0.1:8000/medecin/rapport/edit/3,1739219747,,200,request
b26306,127.0.0.1,GET,https://127.0.0.1:8000/medecin/patients/rapports,1739219748,,200,request
418f9a,127.0.0.1,GET,https://127.0.0.1:8000/img/avatar1.jpg,1739219748,d87561,404,request
d87561,127.0.0.1,GET,https://127.0.0.1:8000/img/avatar1.jpg,1739219748,,404,request
3b2318,127.0.0.1,GET,https://127.0.0.1:8000/medecin/patients/rapports,1739219910,,200,request
85b90d,127.0.0.1,GET,https://127.0.0.1:8000/medecin/create,1739220353,,200,request
fa0aa5,127.0.0.1,GET,https://127.0.0.1:8000/medecin/create,1739220361,,200,request
0f96f1,127.0.0.1,POST,https://127.0.0.1:8000/medecin/create,1739220383,,302,request
4ac295,127.0.0.1,GET,https://127.0.0.1:8000/medecin/create,1739220384,,200,request
ef56a3,127.0.0.1,GET,https://127.0.0.1:8000/,1739224018,,200,request
e231c6,127.0.0.1,GET,https://127.0.0.1:8000/img/favicon.ico,1739224021,918d8c,404,request
918d8c,127.0.0.1,GET,https://127.0.0.1:8000/img/favicon.ico,1739224021,,404,request
f57b33,127.0.0.1,GET,https://127.0.0.1:8000/,1739224023,,200,request
96234b,127.0.0.1,GET,https://127.0.0.1:8000/,1739224400,,200,request
3f3299,127.0.0.1,GET,https://127.0.0.1:8000/,1739225083,,200,request
c2e98f,127.0.0.1,GET,https://127.0.0.1:8000/login,1739225088,,200,request
d40b07,127.0.0.1,GET,https://127.0.0.1:8000/login,1739225116,,200,request
adeae1,127.0.0.1,POST,https://127.0.0.1:8000/login,1739225119,,302,request
238e6a,127.0.0.1,GET,https://127.0.0.1:8000/patient/dashboard,1739225119,,200,request
f35d2a,127.0.0.1,GET,https://127.0.0.1:8000/patient/dashboard,1739225134,,200,request
1d8aa5,127.0.0.1,GET,https://127.0.0.1:8000/patient/dashboard,1739225165,,200,request
b982fd,127.0.0.1,GET,https://127.0.0.1:8000/patient/dashboard,1739225251,,200,request
615e85,127.0.0.1,GET,https://127.0.0.1:8000/logout,1739225254,,302,request
8235d3,127.0.0.1,GET,https://127.0.0.1:8000/,1739225254,,200,request
35e28d,127.0.0.1,GET,https://127.0.0.1:8000/login,1739225256,,200,request
d26c21,127.0.0.1,POST,https://127.0.0.1:8000/login,1739225258,,302,request
03f1d6,127.0.0.1,GET,https://127.0.0.1:8000/patient/dashboard,1739225259,,200,request
339f31,127.0.0.1,GET,https://127.0.0.1:8000/patient/dashboard,1739225302,,200,request
9b3d2d,127.0.0.1,GET,https://127.0.0.1:8000/patient/dashboard,1739225318,,200,request
cffc26,127.0.0.1,GET,https://127.0.0.1:8000/patient/dashboard,1739225410,,200,request
cbf715,127.0.0.1,GET,https://127.0.0.1:8000/logout,1739225416,,302,request
0d02ea,127.0.0.1,GET,https://127.0.0.1:8000/,1739225416,,200,request
14fb98,127.0.0.1,GET,https://127.0.0.1:8000/login,1739225429,,200,request
abeadb,127.0.0.1,POST,https://127.0.0.1:8000/login,1739225436,,302,request
58c128,127.0.0.1,GET,https://127.0.0.1:8000/patient/dashboard,1739225437,,200,request
3b2840,127.0.0.1,GET,https://127.0.0.1:8000/patient/dashboard,1739225481,,200,request
ce7197,127.0.0.1,GET,https://127.0.0.1:8000/patient/dashboard,1739225564,,200,request
d854dc,127.0.0.1,GET,https://127.0.0.1:8000/patient/dashboard,1739225676,,200,request
11a924,127.0.0.1,GET,https://127.0.0.1:8000/logout,1739225682,,302,request
6dc89c,127.0.0.1,GET,https://127.0.0.1:8000/,1739225683,,200,request
0ddc8a,127.0.0.1,GET,https://127.0.0.1:8000/login,1739225694,,200,request
57f963,127.0.0.1,POST,https://127.0.0.1:8000/login,1739225704,,302,request
10435d,127.0.0.1,GET,https://127.0.0.1:8000/medecin/dashboard,1739225704,,200,request
328961,127.0.0.1,GET,https://127.0.0.1:8000/medecin/dashboard,1739225716,,200,request
9e7fcc,127.0.0.1,GET,https://127.0.0.1:8000/medecin/dashboard,1739225736,88c95e,500,request
88c95e,127.0.0.1,GET,https://127.0.0.1:8000/medecin/dashboard,1739225736,,500,request
723845,127.0.0.1,GET,https://127.0.0.1:8000/medecin/dashboard,1739225948,,200,request
fd04b3,127.0.0.1,GET,https://127.0.0.1:8000/logout,1739225957,,302,request
e5828c,127.0.0.1,GET,https://127.0.0.1:8000/,1739225957,,200,request
801632,127.0.0.1,GET,https://127.0.0.1:8000/,1739226064,,200,request
b3ca5d,127.0.0.1,GET,https://127.0.0.1:8000/login,1739226075,,200,request
920064,127.0.0.1,POST,https://127.0.0.1:8000/login,1739226083,,302,request
f2b84c,127.0.0.1,GET,https://127.0.0.1:8000/medecin/dashboard,1739226084,,200,request
ca63e5,127.0.0.1,GET,https://127.0.0.1:8000/medecin/dashboard,1739226208,,200,request
b5f8af,127.0.0.1,GET,https://127.0.0.1:8000/logout,1739226215,,302,request
5681c9,127.0.0.1,GET,https://127.0.0.1:8000/,1739226216,,200,request
d09ab5,127.0.0.1,GET,https://127.0.0.1:8000/login,1739226252,8032b5,500,request
8032b5,127.0.0.1,GET,https://127.0.0.1:8000/login,1739226252,,500,request
3f99f1,127.0.0.1,GET,https://127.0.0.1:8000/login,1739226448,,200,request
420e77,127.0.0.1,POST,https://127.0.0.1:8000/login,1739226451,,302,request
c77766,127.0.0.1,GET,https://127.0.0.1:8000/medecin/dashboard,1739226451,,200,request
81147d,127.0.0.1,GET,https://127.0.0.1:8000/medecin/dashboard,1739226796,,200,request
75467e,127.0.0.1,GET,https://127.0.0.1:8000/medecin/dashboard,1739226804,,200,request
ec2215,127.0.0.1,GET,https://127.0.0.1:8000/medecin/dashboard,1739227309,,200,request
70203b,127.0.0.1,GET,https://127.0.0.1:8000/,1739264807,,200,request
29b70d,127.0.0.1,GET,https://127.0.0.1:8000/img/favicon.ico,1739264809,879bfa,404,request
879bfa,127.0.0.1,GET,https://127.0.0.1:8000/img/favicon.ico,1739264809,,404,request
d05b57,127.0.0.1,GET,https://127.0.0.1:8000/login,1739264812,,200,request
e64153,127.0.0.1,GET,https://127.0.0.1:8000/login,1739264819,f88e56,500,request
f88e56,127.0.0.1,POST,https://127.0.0.1:8000/login,1739264819,,500,request
bdaed6,127.0.0.1,POST,https://127.0.0.1:8000/login,1739264835,,302,request
53dc15,127.0.0.1,GET,https://127.0.0.1:8000/medecin/dashboard,1739264836,,200,request
1c66a9,127.0.0.1,GET,https://127.0.0.1:8000/medecin/create,1739264845,,200,request
5d396a,127.0.0.1,GET,https://127.0.0.1:8000/medecin/patients/rapports,1739264850,,200,request
f7c004,127.0.0.1,GET,https://127.0.0.1:8000/medecin/patients/rapports,1739264887,,200,request
0c40de,127.0.0.1,GET,https://127.0.0.1:8000/medecin/rapport/edit/3,1739264893,,200,request
5ffbfd,127.0.0.1,POST,https://127.0.0.1:8000/medecin/rapport/edit/3,1739264906,,200,request
f330a6,127.0.0.1,GET,https://127.0.0.1:8000/medecin/patients/rapports,1739264908,,200,request
3eed18,127.0.0.1,GET,https://127.0.0.1:8000/medecin/patients/rapports,1739264943,,200,request
fedc73,127.0.0.1,GET,https://127.0.0.1:8000/medecin/patients/rapports,1739265008,,200,request
9eccfe,127.0.0.1,GET,https://127.0.0.1:8000/medecin/rapport/edit/3,1739265013,,200,request
6ee15b,127.0.0.1,POST,https://127.0.0.1:8000/medecin/rapport/edit/3,1739265018,,200,request
6f66d4,127.0.0.1,GET,https://127.0.0.1:8000/medecin/patients/rapports,1739265019,,200,request
94394f,127.0.0.1,GET,https://127.0.0.1:8000/medecin/create,1739265073,,200,request
006829,127.0.0.1,POST,https://127.0.0.1:8000/medecin/create,1739265170,,302,request
a864bd,127.0.0.1,GET,https://127.0.0.1:8000/medecin/create,1739265171,,200,request
f979d0,127.0.0.1,POST,https://127.0.0.1:8000/medecin/create,1739265228,,302,request
73e480,127.0.0.1,GET,https://127.0.0.1:8000/medecin/create,1739265229,,200,request
bfa6ce,127.0.0.1,GET,https://127.0.0.1:8000/medecin/patients/rapports,1739265246,,200,request
d5ed34,127.0.0.1,GET,https://127.0.0.1:8000/service,1739265304,,200,request
d5e7c9,127.0.0.1,GET,https://127.0.0.1:8000/medecin/create,1739265319,,200,request
ce321c,127.0.0.1,GET,https://127.0.0.1:8000/medecin/patients/rapports,1739265332,,200,request
f5b2e0,127.0.0.1,GET,https://127.0.0.1:8000/medecin/create,1739265561,,200,request
acd81a,127.0.0.1,GET,https://127.0.0.1:8000/medecin/create,1739265562,,200,request
c74e56,127.0.0.1,GET,https://127.0.0.1:8000/medecin/create,1739265563,,200,request
0145c1,127.0.0.1,POST,https://127.0.0.1:8000/medecin/create,1739265580,,302,request
fc3f8d,127.0.0.1,GET,https://127.0.0.1:8000/medecin/create,1739265581,,200,request
4fac4f,127.0.0.1,GET,https://127.0.0.1:8000/medecin/patients/rapports,1739265791,,200,request
c9ce0c,127.0.0.1,GET,https://127.0.0.1:8000/medecin/rapport/edit/1,1739265871,,200,request
d62850,127.0.0.1,POST,https://127.0.0.1:8000/medecin/rapport/edit/1,1739265882,,200,request
656afd,127.0.0.1,GET,https://127.0.0.1:8000/medecin/patients/rapports,1739265883,,200,request
d8b3c2,172.21.3.103,GET,https://172.21.3.103:8000/,1739266352,,200,request
4e046f,127.0.0.1,GET,https://127.0.0.1:8000/,1739629873,,200,request
518c1b,127.0.0.1,GET,https://127.0.0.1:8000/img/favicon.ico,1739629885,0968d5,404,request
0968d5,127.0.0.1,GET,https://127.0.0.1:8000/img/favicon.ico,1739629885,,404,request
42b1f4,127.0.0.1,GET,https://127.0.0.1:8000/contact,1739629959,,200,request
ca3497,127.0.0.1,GET,https://127.0.0.1:8000/medecin/patients/rapports,1739629961,,302,request
d0bf3a,127.0.0.1,GET,https://127.0.0.1:8000/login,1739629962,,200,request
3b553b,127.0.0.1,GET,https://127.0.0.1:8000/medecin/create,1739629966,,302,request
7a432f,127.0.0.1,GET,https://127.0.0.1:8000/login,1739629966,,200,request
f1bf24,127.0.0.1,GET,https://127.0.0.1:8000/login,1739629970,567107,500,request
567107,127.0.0.1,POST,https://127.0.0.1:8000/login,1739629970,,500,request
970908,127.0.0.1,GET,https://127.0.0.1:8000/login,1739629990,ce03a0,500,request
ce03a0,127.0.0.1,POST,https://127.0.0.1:8000/login,1739629990,,500,request
777cd7,127.0.0.1,POST,https://127.0.0.1:8000/login,1739630050,,302,request
bfa590,127.0.0.1,GET,https://127.0.0.1:8000/login,1739630050,,200,request
3a4f40,127.0.0.1,POST,https://127.0.0.1:8000/login,1739630054,,302,request
deb089,127.0.0.1,GET,https://127.0.0.1:8000/login,1739630055,,200,request
84c5f9,127.0.0.1,POST,https://127.0.0.1:8000/login,1739630059,,302,request
83c5c9,127.0.0.1,GET,https://127.0.0.1:8000/login,1739630060,,200,request
